date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests
2021-07-10,San Diego,County,3370418.0,289.0,285260.0,1.0,3790.0,6788.0,5113715,370.0,310869
2021-07-11,San Diego,County,3370418.0,290.0,285550.0,0.0,3790.0,4946.0,5118661,336.0,311205
2021-07-12,San Diego,County,3370418.0,413.0,285963.0,0.0,3790.0,10269.0,5128930,438.0,311643
2021-07-13,San Diego,County,3370418.0,466.0,286429.0,0.0,3790.0,8790.0,5137720,455.0,312098
2021-07-14,San Diego,County,3370418.0,545.0,286974.0,2.0,3792.0,9860.0,5147580,727.0,312825
2021-07-15,San Diego,County,3370418.0,572.0,287546.0,1.0,3793.0,13101.0,5160681,838.0,313663
2021-07-16,San Diego,County,3370418.0,635.0,288181.0,1.0,3794.0,13317.0,5173998,900.0,314563
2021-07-17,San Diego,County,3370418.0,440.0,288621.0,3.0,3797.0,8199.0,5182197,766.0,315329
2021-07-18,San Diego,County,3370418.0,406.0,289027.0,1.0,3798.0,5876.0,5188073,541.0,315870
2021-07-19,San Diego,County,3370418.0,813.0,289840.0,0.0,3798.0,16516.0,5204589,1148.0,317018
2021-07-20,San Diego,County,3370418.0,893.0,290733.0,0.0,3798.0,18835.0,5223424,1427.0,318445
2021-07-21,San Diego,County,3370418.0,923.0,291656.0,0.0,3798.0,16218.0,5239642,1402.0,319847
2021-07-22,San Diego,County,3370418.0,848.0,292504.0,3.0,3801.0,18624.0,5258266,1487.0,321334
2021-07-23,San Diego,County,3370418.0,728.0,293232.0,0.0,3801.0,16025.0,5274291,1406.0,322740
2021-07-24,San Diego,County,3370418.0,606.0,293838.0,1.0,3802.0,10773.0,5285064,1102.0,323842
2021-07-25,San Diego,County,3370418.0,465.0,294303.0,0.0,3802.0,7745.0,5292809,771.0,324613
2021-07-26,San Diego,County,3370418.0,1059.0,295362.0,1.0,3803.0,20343.0,5313152,1594.0,326207
2021-07-27,San Diego,County,3370418.0,1110.0,296472.0,2.0,3805.0,23323.0,5336475,2000.0,328207
2021-07-28,San Diego,County,3370418.0,1083.0,297555.0,0.0,3805.0,21986.0,5358461,1941.0,330148
2021-07-29,San Diego,County,3370418.0,1267.0,298822.0,1.0,3806.0,23498.0,5381959,2263.0,332411
2021-07-30,San Diego,County,3370418.0,1058.0,299880.0,0.0,3806.0,22522.0,5404481,1982.0,334393
2021-07-31,San Diego,County,3370418.0,777.0,300657.0,5.0,3811.0,14770.0,5419251,1545.0,335938
2021-08-01,San Diego,County,3370418.0,669.0,301326.0,2.0,3813.0,9976.0,5429227,1020.0,336958
2021-08-02,San Diego,County,3370418.0,1181.0,302507.0,3.0,3816.0,24895.0,5454122,1798.0,338756
2021-08-03,San Diego,County,3370418.0,1478.0,303985.0,3.0,3819.0,29963.0,5484085,2504.0,341260
2021-08-04,San Diego,County,3370418.0,1437.0,305422.0,3.0,3822.0,27857.0,5511942,2613.0,343873
2021-08-05,San Diego,County,3370418.0,1509.0,306931.0,1.0,3823.0,30372.0,5542314,2496.0,346369
2021-08-06,San Diego,County,3370418.0,1271.0,308202.0,3.0,3826.0,26410.0,5568724,2318.0,348687
2021-08-07,San Diego,County,3370418.0,1036.0,309238.0,1.0,3827.0,16820.0,5585544,1920.0,350607
2021-08-08,San Diego,County,3370418.0,754.0,309992.0,4.0,3831.0,11149.0,5596693,987.0,351594
2021-08-09,San Diego,County,3370418.0,1337.0,311329.0,3.0,3834.0,26744.0,5623437,1927.0,353521
2021-08-10,San Diego,County,3370418.0,1655.0,312984.0,0.0,3834.0,35076.0,5658513,2996.0,356517
2021-08-11,San Diego,County,3370418.0,1635.0,314619.0,5.0,3839.0,32231.0,5690744,2865.0,359382
2021-08-12,San Diego,County,3370418.0,1468.0,316087.0,5.0,3844.0,32110.0,5722854,2733.0,362115
2021-08-13,San Diego,County,3370418.0,1363.0,317450.0,6.0,3850.0,27267.0,5750121,2465.0,364580
2021-08-14,San Diego,County,3370418.0,1041.0,318491.0,2.0,3852.0,18337.0,5768458,1947.0,366527
2021-08-15,San Diego,County,3370418.0,670.0,319161.0,5.0,3857.0,10347.0,5778805,985.0,367512
2021-08-16,San Diego,County,3370418.0,1472.0,320633.0,7.0,3864.0,31271.0,5810076,2095.0,369607
2021-08-17,San Diego,County,3370418.0,1590.0,322223.0,5.0,3869.0,36569.0,5846645,3031.0,372638
2021-08-18,San Diego,County,3370418.0,1607.0,323830.0,3.0,3872.0,33828.0,5880473,2866.0,375504
2021-08-19,San Diego,County,3370418.0,1339.0,325169.0,8.0,3880.0,33845.0,5914318,2658.0,378162
2021-08-20,San Diego,County,3370418.0,1243.0,326412.0,1.0,3881.0,28836.0,5943154,2416.0,380578
2021-08-21,San Diego,County,3370418.0,904.0,327316.0,5.0,3886.0,18983.0,5962137,1692.0,382270
2021-08-22,San Diego,County,3370418.0,656.0,327972.0,5.0,3891.0,10408.0,5972545,887.0,383157
2021-08-23,San Diego,County,3370418.0,1314.0,329286.0,8.0,3899.0,30734.0,6003279,1824.0,384981
2021-08-24,San Diego,County,3370418.0,1428.0,330714.0,9.0,3908.0,39140.0,6042419,2694.0,387675
2021-08-25,San Diego,County,3370418.0,1439.0,332153.0,9.0,3917.0,37131.0,6079550,2539.0,390214
2021-08-26,San Diego,County,3370418.0,1260.0,333413.0,4.0,3921.0,35067.0,6114617,2279.0,392493
2021-08-27,San Diego,County,3370418.0,1021.0,334434.0,4.0,3925.0,28584.0,6143201,1994.0,394487
2021-08-28,San Diego,County,3370418.0,780.0,335214.0,11.0,3936.0,19354.0,6162555,1411.0,395898
2021-08-29,San Diego,County,3370418.0,584.0,335798.0,2.0,3938.0,11247.0,6173802,826.0,396724
2021-08-30,San Diego,County,3370418.0,1103.0,336901.0,6.0,3944.0,33463.0,6207265,1691.0,398415
2021-08-31,San Diego,County,3370418.0,1263.0,338164.0,6.0,3950.0,43509.0,6250774,2371.0,400786
2021-09-01,San Diego,County,3370418.0,1249.0,339413.0,5.0,3955.0,37997.0,6288771,2133.0,402919
2021-09-02,San Diego,County,3370418.0,1020.0,340433.0,8.0,3963.0,37211.0,6325982,1935.0,404854
2021-09-03,San Diego,County,3370418.0,953.0,341386.0,10.0,3973.0,30835.0,6356817,1704.0,406558
2021-09-04,San Diego,County,3370418.0,617.0,342003.0,5.0,3978.0,18400.0,6375217,1115.0,407673
2021-09-05,San Diego,County,3370418.0,434.0,342437.0,9.0,3987.0,11609.0,6386826,615.0,408288
2021-09-06,San Diego,County,3370418.0,551.0,342988.0,4.0,3991.0,14260.0,6401086,857.0,409145
2021-09-07,San Diego,County,3370418.0,998.0,343986.0,10.0,4001.0,47715.0,6448801,1999.0,411144
2021-09-08,San Diego,County,3370418.0,994.0,344980.0,7.0,4008.0,39779.0,6488580,1760.0,412904
2021-09-09,San Diego,County,3370418.0,911.0,345891.0,3.0,4011.0,36312.0,6524892,1558.0,414462
2021-09-10,San Diego,County,3370418.0,711.0,346602.0,9.0,4020.0,29553.0,6554445,1300.0,415762
2021-09-11,San Diego,County,3370418.0,544.0,347146.0,5.0,4025.0,17823.0,6572268,991.0,416753
2021-09-12,San Diego,County,3370418.0,483.0,347629.0,6.0,4031.0,14173.0,6586441,783.0,417536
2021-09-13,San Diego,County,3370418.0,808.0,348437.0,10.0,4041.0,34903.0,6621344,1277.0,418813
2021-09-14,San Diego,County,3370418.0,785.0,349222.0,6.0,4047.0,39475.0,6660819,1417.0,420230
2021-09-15,San Diego,County,3370418.0,658.0,349880.0,7.0,4054.0,36162.0,6696981,1280.0,421510
2021-09-16,San Diego,County,3370418.0,614.0,350494.0,7.0,4061.0,35388.0,6732369,1241.0,422751
2021-09-17,San Diego,County,3370418.0,611.0,351105.0,11.0,4072.0,27394.0,6759763,1106.0,423857
2021-09-18,San Diego,County,3370418.0,422.0,351527.0,8.0,4080.0,15910.0,6775673,724.0,424581
2021-09-19,San Diego,County,3370418.0,387.0,351914.0,7.0,4087.0,13753.0,6789426,633.0,425214
2021-09-20,San Diego,County,3370418.0,702.0,352616.0,11.0,4098.0,35356.0,6824782,1057.0,426271
2021-09-21,San Diego,County,3370418.0,674.0,353290.0,7.0,4105.0,40896.0,6865678,1164.0,427435
2021-09-22,San Diego,County,3370418.0,604.0,353894.0,5.0,4110.0,34056.0,6899734,1073.0,428508
2021-09-23,San Diego,County,3370418.0,450.0,354344.0,6.0,4116.0,34283.0,6934017,930.0,429438
2021-09-24,San Diego,County,3370418.0,456.0,354800.0,5.0,4121.0,25679.0,6959696,829.0,430267
2021-09-25,San Diego,County,3370418.0,351.0,355151.0,7.0,4128.0,14699.0,6974395,580.0,430847
2021-09-26,San Diego,County,3370418.0,344.0,355495.0,7.0,4135.0,12727.0,6987122,527.0,431374
2021-09-27,San Diego,County,3370418.0,621.0,356116.0,5.0,4140.0,32838.0,7019960,1028.0,432402
2021-09-28,San Diego,County,3370418.0,650.0,356766.0,5.0,4145.0,35553.0,7055513,1067.0,433469
2021-09-29,San Diego,County,3370418.0,548.0,357314.0,8.0,4153.0,29153.0,7084666,812.0,434281
2021-09-30,San Diego,County,3370418.0,487.0,357801.0,5.0,4158.0,23792.0,7108458,659.0,434940
2021-10-01,San Diego,County,3370418.0,476.0,358277.0,6.0,4164.0,20218.0,7128676,584.0,435524
2021-10-02,San Diego,County,3370418.0,360.0,358637.0,5.0,4169.0,10837.0,7139513,468.0,435992
2021-10-03,San Diego,County,3370418.0,317.0,358954.0,9.0,4178.0,9710.0,7149223,327.0,436319
2021-10-04,San Diego,County,3370418.0,579.0,359533.0,7.0,4185.0,27169.0,7176392,650.0,436969
2021-10-05,San Diego,County,3370418.0,565.0,360098.0,3.0,4188.0,28087.0,7204479,700.0,437669
2021-10-06,San Diego,County,3370418.0,574.0,360672.0,6.0,4194.0,26121.0,7230600,751.0,438420
2021-10-07,San Diego,County,3370418.0,492.0,361164.0,5.0,4199.0,23531.0,7254131,655.0,439075
2021-10-08,San Diego,County,3370418.0,396.0,361560.0,7.0,4206.0,19319.0,7273450,553.0,439628
2021-10-09,San Diego,County,3370418.0,327.0,361887.0,7.0,4213.0,9889.0,7283339,355.0,439983
2021-10-10,San Diego,County,3370418.0,304.0,362191.0,3.0,4216.0,8620.0,7291959,274.0,440257
2021-10-11,San Diego,County,3370418.0,516.0,362707.0,5.0,4221.0,24581.0,7316540,569.0,440826
2021-10-12,San Diego,County,3370418.0,511.0,363218.0,3.0,4224.0,23789.0,7340329,617.0,441443
2021-10-13,San Diego,County,3370418.0,511.0,363729.0,3.0,4227.0,23822.0,7364151,585.0,442028
2021-10-14,San Diego,County,3370418.0,429.0,364158.0,1.0,4228.0,22367.0,7386518,591.0,442619
2021-10-15,San Diego,County,3370418.0,440.0,364598.0,4.0,4232.0,20221.0,7406739,490.0,443109
2021-10-16,San Diego,County,3370418.0,359.0,364957.0,2.0,4234.0,10081.0,7416820,417.0,443526
2021-10-17,San Diego,County,3370418.0,315.0,365272.0,7.0,4241.0,8602.0,7425422,281.0,443807
2021-10-18,San Diego,County,3370418.0,586.0,365858.0,4.0,4245.0,27383.0,7452805,639.0,444446
2021-10-19,San Diego,County,3370418.0,556.0,366414.0,2.0,4247.0,27595.0,7480400,658.0,445104
2021-10-20,San Diego,County,3370418.0,580.0,366994.0,7.0,4254.0,26175.0,7506575,720.0,445824
2021-10-21,San Diego,County,3370418.0,508.0,367502.0,7.0,4261.0,23610.0,7530185,671.0,446495
2021-10-22,San Diego,County,3370418.0,508.0,368010.0,3.0,4264.0,18878.0,7549063,615.0,447110
2021-10-23,San Diego,County,3370418.0,398.0,368408.0,5.0,4269.0,10455.0,7559518,459.0,447569
2021-10-24,San Diego,County,3370418.0,342.0,368750.0,2.0,4271.0,7651.0,7567169,340.0,447909
2021-10-25,San Diego,County,3370418.0,580.0,369330.0,4.0,4275.0,25625.0,7592794,664.0,448573
2021-10-26,San Diego,County,3370418.0,567.0,369897.0,4.0,4279.0,26074.0,7618868,734.0,449307
2021-10-27,San Diego,County,3370418.0,516.0,370413.0,3.0,4282.0,23193.0,7642061,648.0,449955
2021-10-28,San Diego,County,3370418.0,553.0,370966.0,2.0,4284.0,22610.0,7664671,710.0,450665
2021-10-29,San Diego,County,3370418.0,453.0,371419.0,5.0,4289.0,19258.0,7683929,612.0,451277
2021-10-30,San Diego,County,3370418.0,370.0,371789.0,3.0,4292.0,9417.0,7693346,419.0,451696
2021-10-31,San Diego,County,3370418.0,362.0,372151.0,1.0,4293.0,7403.0,7700749,334.0,452030
2021-11-01,San Diego,County,3370418.0,550.0,372701.0,3.0,4296.0,25294.0,7726043,644.0,452674
2021-11-02,San Diego,County,3370418.0,565.0,373266.0,5.0,4301.0,25934.0,7751977,747.0,453421
2021-11-03,San Diego,County,3370418.0,583.0,373849.0,6.0,4307.0,23772.0,7775749,678.0,454099
2021-11-04,San Diego,County,3370418.0,498.0,374347.0,5.0,4312.0,21204.0,7796953,631.0,454730
2021-11-05,San Diego,County,3370418.0,468.0,374815.0,2.0,4314.0,19385.0,7816338,610.0,455340
2021-11-06,San Diego,County,3370418.0,349.0,375164.0,4.0,4318.0,9866.0,7826204,382.0,455722
2021-11-07,San Diego,County,3370418.0,336.0,375500.0,3.0,4321.0,8093.0,7834297,351.0,456073
2021-11-08,San Diego,County,3370418.0,574.0,376074.0,7.0,4328.0,23451.0,7857748,592.0,456665
2021-11-09,San Diego,County,3370418.0,561.0,376635.0,7.0,4335.0,24609.0,7882357,738.0,457403
2021-11-10,San Diego,County,3370418.0,493.0,377128.0,1.0,4336.0,24137.0,7906494,604.0,458007
2021-11-11,San Diego,County,3370418.0,404.0,377532.0,3.0,4339.0,14327.0,7920821,483.0,458490
2021-11-12,San Diego,County,3370418.0,506.0,378038.0,3.0,4342.0,18939.0,7939760,678.0,459168
2021-11-13,San Diego,County,3370418.0,367.0,378405.0,2.0,4344.0,9271.0,7949031,426.0,459594
2021-11-14,San Diego,County,3370418.0,330.0,378735.0,3.0,4347.0,8088.0,7957119,326.0,459920
2021-11-15,San Diego,County,3370418.0,596.0,379331.0,5.0,4352.0,24786.0,7981905,711.0,460631
2021-11-16,San Diego,County,3370418.0,535.0,379866.0,3.0,4355.0,24648.0,8006553,688.0,461319
2021-11-17,San Diego,County,3370418.0,551.0,380417.0,1.0,4356.0,22841.0,8029394,626.0,461945
2021-11-18,San Diego,County,3370418.0,489.0,380906.0,1.0,4357.0,19936.0,8049330,610.0,462555
2021-11-19,San Diego,County,3370418.0,496.0,381402.0,7.0,4364.0,17383.0,8066713,599.0,463154
2021-11-20,San Diego,County,3370418.0,389.0,381791.0,2.0,4366.0,10016.0,8076729,476.0,463630
2021-11-21,San Diego,County,3370418.0,325.0,382116.0,3.0,4369.0,7742.0,8084471,335.0,463965
2021-11-22,San Diego,County,3370418.0,530.0,382646.0,2.0,4371.0,21007.0,8105478,639.0,464604
2021-11-23,San Diego,County,3370418.0,493.0,383139.0,2.0,4373.0,20511.0,8125989,663.0,465267
2021-11-24,San Diego,County,3370418.0,481.0,383620.0,3.0,4376.0,16448.0,8142437,608.0,465875
2021-11-25,San Diego,County,3370418.0,258.0,383878.0,4.0,4380.0,2874.0,8145311,142.0,466017
2021-11-26,San Diego,County,3370418.0,441.0,384319.0,5.0,4385.0,10356.0,8155667,420.0,466437
2021-11-27,San Diego,County,3370418.0,545.0,384864.0,3.0,4388.0,11972.0,8167639,692.0,467129
2021-11-28,San Diego,County,3370418.0,494.0,385358.0,0.0,4388.0,9753.0,8177392,445.0,467574
2021-11-29,San Diego,County,3370418.0,887.0,386245.0,3.0,4391.0,28843.0,8206235,1051.0,468625
2021-11-30,San Diego,County,3370418.0,887.0,387132.0,3.0,4394.0,27413.0,8233648,1092.0,469717
2021-12-01,San Diego,County,3370418.0,923.0,388055.0,1.0,4395.0,24418.0,8258066,898.0,470615
2021-12-02,San Diego,County,3370418.0,795.0,388850.0,4.0,4399.0,22384.0,8280450,888.0,471503
2021-12-03,San Diego,County,3370418.0,638.0,389488.0,5.0,4404.0,20185.0,8300635,806.0,472309
2021-12-04,San Diego,County,3370418.0,476.0,389964.0,3.0,4407.0,12158.0,8312793,610.0,472919
2021-12-05,San Diego,County,3370418.0,474.0,390438.0,3.0,4410.0,8762.0,8321555,517.0,473436
2021-12-06,San Diego,County,3370418.0,793.0,391231.0,5.0,4415.0,26387.0,8347942,953.0,474389
2021-12-07,San Diego,County,3370418.0,843.0,392074.0,4.0,4419.0,26516.0,8374458,932.0,475321
2021-12-08,San Diego,County,3370418.0,838.0,392912.0,6.0,4425.0,25878.0,8400336,934.0,476255
2021-12-09,San Diego,County,3370418.0,647.0,393559.0,4.0,4429.0,21176.0,8421512,764.0,477019
2021-12-10,San Diego,County,3370418.0,643.0,394202.0,7.0,4436.0,20690.0,8442202,830.0,477849
2021-12-11,San Diego,County,3370418.0,477.0,394679.0,3.0,4439.0,12027.0,8454229,566.0,478415
2021-12-12,San Diego,County,3370418.0,421.0,395100.0,5.0,4444.0,9453.0,8463682,416.0,478831
2021-12-13,San Diego,County,3370418.0,893.0,395993.0,4.0,4448.0,26865.0,8490547,978.0,479809
2021-12-14,San Diego,County,3370418.0,804.0,396797.0,4.0,4452.0,23461.0,8514008,858.0,480667
2021-12-15,San Diego,County,3370418.0,1132.0,397929.0,6.0,4458.0,26071.0,8540079,1360.0,482027
2021-12-16,San Diego,County,3370418.0,1194.0,399123.0,9.0,4467.0,22560.0,8562639,1268.0,483295
2021-12-17,San Diego,County,3370418.0,1164.0,400287.0,5.0,4472.0,21783.0,8584422,1285.0,484580
2021-12-18,San Diego,County,3370418.0,925.0,401212.0,1.0,4473.0,14507.0,8598929,1110.0,485690
2021-12-19,San Diego,County,3370418.0,962.0,402174.0,1.0,4474.0,11596.0,8610525,952.0,486642
2021-12-20,San Diego,County,3370418.0,2471.0,404645.0,3.0,4477.0,29681.0,8640206,2531.0,489173
2021-12-21,San Diego,County,3370418.0,3207.0,407852.0,5.0,4482.0,33593.0,8673799,3463.0,492636
2021-12-22,San Diego,County,3370418.0,3721.0,411573.0,5.0,4487.0,33295.0,8707094,3925.0,496561
2021-12-23,San Diego,County,3370418.0,4110.0,415683.0,8.0,4495.0,32005.0,8739099,4370.0,500931
2021-12-24,San Diego,County,3370418.0,1851.0,417534.0,4.0,4499.0,12159.0,8751258,1773.0,502704
2021-12-25,San Diego,County,3370418.0,1123.0,418657.0,4.0,4503.0,4798.0,8756056,907.0,503611
2021-12-26,San Diego,County,3370418.0,4055.0,422712.0,4.0,4507.0,19091.0,8775147,3988.0,507599
2021-12-27,San Diego,County,3370418.0,8968.0,431680.0,4.0,4511.0,42765.0,8817912,8989.0,516588
2021-12-28,San Diego,County,3370418.0,10164.0,441844.0,1.0,4512.0,45395.0,8863307,10510.0,527098
2021-12-29,San Diego,County,3370418.0,10647.0,452491.0,9.0,4521.0,44513.0,8907820,11070.0,538168
2021-12-30,San Diego,County,3370418.0,10766.0,463257.0,4.0,4525.0,44375.0,8952195,11122.0,549290
2021-12-31,San Diego,County,3370418.0,5119.0,468376.0,3.0,4528.0,22628.0,8974823,5758.0,555048
2022-01-01,San Diego,County,3370418.0,3207.0,471583.0,6.0,4534.0,11386.0,8986209,3122.0,558170
2022-01-02,San Diego,County,3370418.0,5911.0,477494.0,6.0,4540.0,24769.0,9010978,6437.0,564607
2022-01-03,San Diego,County,3370418.0,14894.0,492388.0,6.0,4546.0,60739.0,9071717,15870.0,580477
2022-01-04,San Diego,County,3370418.0,15917.0,508305.0,5.0,4551.0,63859.0,9135576,18122.0,598599
2022-01-05,San Diego,County,3370418.0,16142.0,524447.0,8.0,4559.0,62168.0,9197744,18049.0,616648
2022-01-06,San Diego,County,3370418.0,13412.0,537859.0,8.0,4567.0,54429.0,9252173,14997.0,631645
2022-01-07,San Diego,County,3370418.0,11485.0,549344.0,9.0,4576.0,48942.0,9301115,13248.0,644893
2022-01-08,San Diego,County,3370418.0,7018.0,556362.0,9.0,4585.0,29242.0,9330357,8944.0,653837
2022-01-09,San Diego,County,3370418.0,4850.0,561212.0,6.0,4591.0,19021.0,9349378,5505.0,659342
2022-01-10,San Diego,County,3370418.0,13096.0,574308.0,21.0,4612.0,53001.0,9402379,14185.0,673527
2022-01-11,San Diego,County,3370418.0,12508.0,586816.0,12.0,4624.0,55113.0,9457492,15256.0,688783
2022-01-12,San Diego,County,3370418.0,11819.0,598635.0,14.0,4638.0,50193.0,9507685,13593.0,702376
2022-01-13,San Diego,County,3370418.0,10328.0,608963.0,11.0,4649.0,48628.0,9556313,12402.0,714778
2022-01-14,San Diego,County,3370418.0,8426.0,617389.0,18.0,4667.0,38441.0,9594754,10205.0,724983
2022-01-15,San Diego,County,3370418.0,5527.0,622916.0,14.0,4681.0,23229.0,9617983,6685.0,731668
2022-01-16,San Diego,County,3370418.0,3711.0,626627.0,21.0,4702.0,16596.0,9634579,4525.0,736193
2022-01-17,San Diego,County,3370418.0,7462.0,634089.0,13.0,4715.0,34064.0,9668643,9120.0,745313
2022-01-18,San Diego,County,3370418.0,11973.0,646062.0,18.0,4733.0,51302.0,9719945,13768.0,759081
2022-01-19,San Diego,County,3370418.0,10007.0,656069.0,17.0,4750.0,45854.0,9765799,11693.0,770774
2022-01-20,San Diego,County,3370418.0,8567.0,664636.0,23.0,4773.0,42847.0,9808646,10259.0,781033
2022-01-21,San Diego,County,3370418.0,6915.0,671551.0,16.0,4789.0,35602.0,9844248,8787.0,789820
2022-01-22,San Diego,County,3370418.0,4060.0,675611.0,18.0,4807.0,21084.0,9865332,5564.0,795384
2022-01-23,San Diego,County,3370418.0,2409.0,678020.0,22.0,4829.0,13407.0,9878739,3381.0,798765
2022-01-24,San Diego,County,3370418.0,6416.0,684436.0,17.0,4846.0,42170.0,9920909,8595.0,807360
2022-01-25,San Diego,County,3370418.0,5492.0,689928.0,19.0,4865.0,35661.0,9956570,7459.0,814819
2022-01-26,San Diego,County,3370418.0,4848.0,694776.0,14.0,4879.0,33051.0,9989621,6508.0,821327
2022-01-27,San Diego,County,3370418.0,4107.0,698883.0,19.0,4898.0,31235.0,10020856,5393.0,826720
2022-01-28,San Diego,County,3370418.0,3250.0,702133.0,15.0,4913.0,24461.0,10045317,4552.0,831272
2022-01-29,San Diego,County,3370418.0,1777.0,703910.0,14.0,4927.0,13397.0,10058714,2652.0,833924
2022-01-30,San Diego,County,3370418.0,1287.0,705197.0,10.0,4937.0,9659.0,10068373,1670.0,835594
2022-01-31,San Diego,County,3370418.0,3436.0,708633.0,15.0,4952.0,34003.0,10102376,4641.0,840235
2022-02-01,San Diego,County,3370418.0,2853.0,711486.0,20.0,4972.0,29139.0,10131515,4020.0,844255
2022-02-02,San Diego,County,3370418.0,2468.0,713954.0,11.0,4983.0,25789.0,10157304,3351.0,847606
2022-02-03,San Diego,County,3370418.0,2163.0,716117.0,15.0,4998.0,26873.0,10184177,2971.0,850577
2022-02-04,San Diego,County,3370418.0,1929.0,718046.0,20.0,5018.0,22235.0,10206412,2757.0,853334
2022-02-05,San Diego,County,3370418.0,1106.0,719152.0,17.0,5035.0,10724.0,10217136,1659.0,854993
2022-02-06,San Diego,County,3370418.0,846.0,719998.0,18.0,5053.0,8082.0,10225218,1071.0,856064
2022-02-07,San Diego,County,3370418.0,2025.0,722023.0,15.0,5068.0,29193.0,10254411,2818.0,858882
2022-02-08,San Diego,County,3370418.0,1692.0,723715.0,15.0,5083.0,24861.0,10279272,2242.0,861124
2022-02-09,San Diego,County,3370418.0,1530.0,725245.0,15.0,5098.0,21014.0,10300286,1938.0,863062
2022-02-10,San Diego,County,3370418.0,1337.0,726582.0,13.0,5111.0,21734.0,10322020,1752.0,864814
2022-02-11,San Diego,County,3370418.0,1086.0,727668.0,13.0,5124.0,18387.0,10340407,1610.0,866424
2022-02-12,San Diego,County,3370418.0,688.0,728356.0,11.0,5135.0,9201.0,10349608,1028.0,867452
2022-02-13,San Diego,County,3370418.0,489.0,728845.0,12.0,5147.0,6593.0,10356201,661.0,868113
2022-02-14,San Diego,County,3370418.0,1124.0,729969.0,10.0,5157.0,24348.0,10380549,1587.0,869700
2022-02-15,San Diego,County,3370418.0,960.0,730929.0,14.0,5171.0,21116.0,10401665,1335.0,871035
2022-02-16,San Diego,County,3370418.0,951.0,731880.0,9.0,5180.0,19927.0,10421592,1304.0,872339
2022-02-17,San Diego,County,3370418.0,749.0,732629.0,9.0,5189.0,18313.0,10439905,1053.0,873392
2022-02-18,San Diego,County,3370418.0,590.0,733219.0,8.0,5197.0,13645.0,10453550,867.0,874259
2022-02-19,San Diego,County,3370418.0,420.0,733639.0,7.0,5204.0,7295.0,10460845,592.0,874851
2022-02-20,San Diego,County,3370418.0,342.0,733981.0,10.0,5214.0,5929.0,10466774,475.0,875326
2022-02-21,San Diego,County,3370418.0,557.0,734538.0,6.0,5220.0,14410.0,10481184,739.0,876065
2022-02-22,San Diego,County,3370418.0,605.0,735143.0,7.0,5227.0,20193.0,10501377,924.0,876989
2022-02-23,San Diego,County,3370418.0,515.0,735658.0,3.0,5230.0,17102.0,10518479,743.0,877732
2022-02-24,San Diego,County,3370418.0,493.0,736151.0,4.0,5234.0,16008.0,10534487,735.0,878467
2022-02-25,San Diego,County,3370418.0,406.0,736557.0,5.0,5239.0,13345.0,10547832,594.0,879061
2022-02-26,San Diego,County,3370418.0,279.0,736836.0,9.0,5248.0,7035.0,10554867,408.0,879469
2022-02-27,San Diego,County,3370418.0,222.0,737058.0,2.0,5250.0,5706.0,10560573,321.0,879790
2022-02-28,San Diego,County,3370418.0,467.0,737525.0,8.0,5258.0,20682.0,10581255,700.0,880490
2022-03-01,San Diego,County,3370418.0,383.0,737908.0,5.0,5263.0,18973.0,10600228,618.0,881108
2022-03-02,San Diego,County,3370418.0,416.0,738324.0,5.0,5268.0,16276.0,10616504,601.0,881709
2022-03-03,San Diego,County,3370418.0,353.0,738677.0,3.0,5271.0,14781.0,10631285,467.0,882176
2022-03-04,San Diego,County,3370418.0,337.0,739014.0,6.0,5277.0,13825.0,10645110,463.0,882639
2022-03-05,San Diego,County,3370418.0,234.0,739248.0,5.0,5282.0,6685.0,10651795,299.0,882938
2022-03-06,San Diego,County,3370418.0,185.0,739433.0,5.0,5287.0,5264.0,10657059,255.0,883193
2022-03-07,San Diego,County,3370418.0,386.0,739819.0,2.0,5289.0,20893.0,10677952,543.0,883736
2022-03-08,San Diego,County,3370418.0,337.0,740156.0,2.0,5291.0,20036.0,10697988,445.0,884181
2022-03-09,San Diego,County,3370418.0,339.0,740495.0,4.0,5295.0,17315.0,10715303,438.0,884619
2022-03-10,San Diego,County,3370418.0,268.0,740763.0,4.0,5299.0,14135.0,10729438,361.0,884980
2022-03-11,San Diego,County,3370418.0,253.0,741016.0,2.0,5301.0,13017.0,10742455,342.0,885322
2022-03-12,San Diego,County,3370418.0,164.0,741180.0,2.0,5303.0,6322.0,10748777,218.0,885540
2022-03-13,San Diego,County,3370418.0,121.0,741301.0,2.0,5305.0,5235.0,10754012,173.0,885713
2022-03-14,San Diego,County,3370418.0,334.0,741635.0,1.0,5306.0,20039.0,10774051,455.0,886168
2022-03-15,San Diego,County,3370418.0,296.0,741931.0,2.0,5308.0,16965.0,10791016,397.0,886565
2022-03-16,San Diego,County,3370418.0,241.0,742172.0,2.0,5310.0,15260.0,10806276,322.0,886887
2022-03-17,San Diego,County,3370418.0,204.0,742376.0,4.0,5314.0,13008.0,10819284,279.0,887166
2022-03-18,San Diego,County,3370418.0,175.0,742551.0,2.0,5316.0,12407.0,10831691,245.0,887411
2022-03-19,San Diego,County,3370418.0,107.0,742658.0,1.0,5317.0,5579.0,10837270,170.0,887581
2022-03-20,San Diego,County,3370418.0,98.0,742756.0,1.0,5318.0,4771.0,10842041,136.0,887717
